grid_lat,grid_lon,acq_date,hour,actual_fire,fire_probability,predicted_fire
26.1,92.7,2024-01-02,6,1,0.5052762934949406,1
28.0,80.9,2024-01-02,7,0,0.4347654915458566,0
28.9,95.8,2024-01-02,19,1,0.6555547570842465,1
29.3,76.9,2024-01-02,8,1,0.39546756465092625,0
29.6,78.5,2024-01-02,7,0,0.42843821184318637,0
31.5,77.80000000000001,2024-01-02,8,1,0.5883377037837916,1
32.6,76.3,2024-01-02,8,1,0.5074647216515662,1
33.9,73.60000000000001,2024-01-02,20,1,0.5427909556126771,1
34.5,74.6,2024-01-02,21,0,0.5779597677251557,1
10.1,78.6,2024-01-03,8,0,0.33719882184973604,0
11.8,79.30000000000001,2024-01-03,8,1,0.6208554959103861,1
13.6,77.5,2024-01-03,8,0,0.4758768741503184,0
13.7,77.9,2024-01-03,7,0,0.4684480374215492,0
14.6,76.9,2024-01-03,8,0,0.49088563563814236,0
17.8,75.2,2024-01-03,7,0,0.48734100159754584,0
19.5,76.3,2024-01-03,8,1,0.5164164800745229,1
20.6,74.9,2024-01-03,8,1,0.47800405499659493,0
20.8,70.7,2024-01-03,20,1,0.4323054011740119,0
21.0,75.9,2024-01-03,8,0,0.48609189981411755,0
21.0,83.7,2024-01-03,8,1,0.5722237089792195,1
21.3,73.3,2024-01-03,8,1,0.4546048407883986,0
21.4,83.9,2024-01-03,7,0,0.47832371040688076,0
21.9,85.2,2024-01-03,19,0,0.45171454996984833,0
21.9,85.2,2024-01-03,20,1,0.45171454996984833,0
22.0,82.10000000000001,2024-01-03,8,1,0.5413420180882552,1
22.3,86.80000000000001,2024-01-03,8,1,0.5515619548466959,1
23.3,70.3,2024-01-03,8,0,0.4379071074057677,0
23.6,72.1,2024-01-03,8,0,0.49184812553263285,0
23.6,87.10000000000001,2024-01-03,20,1,0.5016809374917697,1
23.7,85.0,2024-01-03,20,0,0.17650540325180053,0
24.8,94.1,2024-01-03,7,0,0.5391889908067184,1
27.9,80.60000000000001,2024-01-03,8,1,0.6577360607910859,1
30.5,78.30000000000001,2024-01-03,8,1,0.6626080394743409,1
30.5,78.60000000000001,2024-01-03,20,1,0.6895034886648557,1
13.0,78.0,2024-01-04,8,0,0.3852184178327468,0
14.9,75.7,2024-01-04,20,0,0.49235887026190567,0
15.8,78.10000000000001,2024-01-04,20,1,0.6192691737184348,1
16.5,75.8,2024-01-04,8,0,0.5069984611515718,1
17.1,77.0,2024-01-04,20,1,0.5120869254437318,1
17.400000000000002,82.30000000000001,2024-01-04,7,1,0.5966688563968131,1
17.5,73.4,2024-01-04,7,1,0.5130792252875409,1
17.5,80.60000000000001,2024-01-04,7,1,0.6997280021032927,1
18.0,73.1,2024-01-04,8,0,0.49261593358922673,0
18.2,73.9,2024-01-04,20,0,0.4915943645904954,0
18.5,80.1,2024-01-04,8,0,0.25947243213586646,0
18.8,83.5,2024-01-04,7,0,0.405313298073886,0
19.1,73.10000000000001,2024-01-04,20,1,0.4654565295251834,0
19.1,73.2,2024-01-04,8,0,0.5240825764603686,1
19.1,82.5,2024-01-04,7,1,0.4300092754563384,0
19.3,82.4,2024-01-04,7,1,0.5450079494436293,1
19.4,77.0,2024-01-04,8,0,0.47650071650619547,0
20.3,85.80000000000001,2024-01-04,7,1,0.49012217337886327,0
20.3,86.3,2024-01-04,6,0,0.36810564764919335,0
20.4,72.9,2024-01-04,21,0,0.47587629811740023,0
20.8,82.0,2024-01-04,7,1,0.48362318811296046,0
20.9,85.0,2024-01-04,20,1,0.4583034663216027,0
21.1,81.10000000000001,2024-01-04,7,1,0.5109042609663794,1
21.1,84.80000000000001,2024-01-04,7,1,0.5173827899864523,1
21.5,72.9,2024-01-04,8,0,0.48452692077694337,0
21.5,83.2,2024-01-04,7,1,0.49856161139158983,0
21.6,82.7,2024-01-04,7,1,0.48992303555879935,0
21.700000000000003,82.7,2024-01-04,7,1,0.6358574105176689,1
21.9,83.3,2024-01-04,7,0,0.201038604092306,0
22.8,86.10000000000001,2024-01-04,20,1,0.5847200023791809,1
23.1,70.2,2024-01-04,20,0,0.48505095711003815,0
23.8,87.0,2024-01-04,20,1,0.49142025149296065,0
24.8,94.1,2024-01-04,7,1,0.5316681090996065,1
25.2,94.4,2024-01-04,7,0,0.2084267824721908,0
26.9,95.3,2024-01-04,6,1,0.5025275654765285,1
27.0,95.4,2024-01-04,6,1,0.4930303349717161,0
27.4,94.9,2024-01-04,20,1,0.5682579155782522,1
27.4,96.1,2024-01-04,6,0,0.5401949377470263,1
27.9,80.6,2024-01-04,8,0,0.24584615925573203,0
29.6,78.5,2024-01-04,7,1,0.44429484979739525,0
30.0,80.10000000000001,2024-01-04,7,1,0.7633339462378043,1
30.1,76.9,2024-01-04,8,0,0.4211891366598834,0
30.8,77.7,2024-01-04,8,0,0.6079081699732382,1
31.1,77.3,2024-01-04,20,0,0.5061994895207876,1
31.6,77.9,2024-01-04,7,0,0.6512149606115891,1
16.0,80.9,2024-01-05,19,1,0.49297135089464245,0
16.5,80.7,2024-01-05,7,1,0.4835076632272783,0
16.7,73.8,2024-01-05,20,0,0.38744109211314814,0
17.0,78.1,2024-01-05,8,0,0.3332506001933342,0
17.900000000000002,79.80000000000001,2024-01-05,7,1,0.6694420979536292,1
18.8,73.3,2024-01-05,9,1,0.4746855722420164,0
18.8,74.4,2024-01-05,7,0,0.5050945523658499,1
18.8,83.5,2024-01-05,7,1,0.505308359094449,1
18.8,84.2,2024-01-05,7,1,0.550966268785644,1
19.1,73.1,2024-01-05,20,0,0.44143231931195015,0
20.3,86.30000000000001,2024-01-05,7,1,0.5085065061463584,1
20.4,80.3,2024-01-05,8,0,0.2601502495578254,0
20.8,82.2,2024-01-05,7,1,0.480688123686845,0
20.8,86.5,2024-01-05,7,1,0.485997473010147,0
21.0,81.9,2024-01-05,7,1,0.5450273501430731,1
21.0,86.0,2024-01-05,6,0,0.46122558569964356,0
21.4,83.9,2024-01-05,7,1,0.5015344012673211,1
21.7,83.0,2024-01-05,8,0,0.36110102380966763,0
21.7,83.9,2024-01-05,20,0,0.30782222778048823,0
21.700000000000003,82.5,2024-01-05,7,1,0.6248087949082322,1
21.700000000000003,87.10000000000001,2024-01-05,7,1,0.6100199818117347,1
22.0,83.4,2024-01-05,19,1,0.4480978519787348,0
22.0,85.30000000000001,2024-01-05,19,1,0.5571424848542126,1
22.1,83.4,2024-01-05,7,1,0.46364480133118435,0
22.3,86.9,2024-01-05,7,1,0.5322483292811834,1
22.8,86.10000000000001,2024-01-05,19,1,0.540138396244025,1
26.0,85.80000000000001,2024-01-05,7,1,0.5336688664636985,1
26.5,95.1,2024-01-05,5,1,0.5482074829301359,1
26.8,95.4,2024-01-05,19,1,0.5255590692252498,1
26.9,94.0,2024-01-05,7,1,0.6033057044339658,1
27.5,79.5,2024-01-05,7,0,0.4112844041481312,0
27.7,96.1,2024-01-05,6,0,0.5691303646892798,1
28.0,80.9,2024-01-05,7,1,0.48182402465470586,0
28.1,80.6,2024-01-05,8,0,0.2539597136305565,0
28.1,93.8,2024-01-05,7,1,0.5659069438262766,1
30.9,78.4,2024-01-05,7,1,0.6348319006004348,1
33.2,76.5,2024-01-05,7,0,0.5286398167875772,1
10.8,77.6,2024-01-06,7,0,0.22127182767669018,0
18.4,73.10000000000001,2024-01-06,8,1,0.5082434665062688,1
19.1,73.3,2024-01-06,8,1,0.5264164545771792,1
19.1,82.2,2024-01-06,19,1,0.5782929019474919,1
19.6,84.9,2024-01-06,7,0,0.5391142530395566,1
19.7,74.6,2024-01-06,8,0,0.38861817172756696,0
20.0,79.3,2024-01-06,20,0,0.32848672267660856,0
20.6,74.9,2024-01-06,8,0,0.4541358309245385,0
20.7,78.6,2024-01-06,8,0,0.2767121775290349,0
20.9,83.9,2024-01-06,6,0,0.566399138831885,1
21.0,85.10000000000001,2024-01-06,19,1,0.5361468000114552,1
21.1,75.8,2024-01-06,8,0,0.36752314514994805,0
21.5,83.9,2024-01-06,7,1,0.5161417747278111,1
21.9,82.60000000000001,2024-01-06,7,1,0.7440968221941245,1
21.9,83.30000000000001,2024-01-06,19,1,0.7656384857531763,1
21.9,83.4,2024-01-06,6,0,0.5092296676621736,1
23.8,88.10000000000001,2024-01-06,7,1,0.5464610924515677,1
24.5,93.6,2024-01-06,6,0,0.5274141582973387,1
24.8,86.9,2024-01-06,7,0,0.48931182914013377,0
25.0,92.9,2024-01-06,7,1,0.46767636439466875,0
26.1,91.5,2024-01-06,7,0,0.5419585603365793,1
26.2,92.6,2024-01-06,6,0,0.5569185006316762,1
26.9,94.0,2024-01-06,7,0,0.544411057535171,1
32.0,77.10000000000001,2024-01-06,21,1,0.6866035714045535,1
34.5,74.8,2024-01-06,7,1,0.5646234715727114,1
13.1,78.3,2024-01-07,8,0,0.26197230895057944,0
15.9,75.8,2024-01-07,8,0,0.4674968777395995,0
17.5,76.3,2024-01-07,21,1,0.5352468327161858,1
18.9,73.5,2024-01-07,7,0,0.3969170235573761,0
20.3,75.3,2024-01-07,8,0,0.31555285269666916,0
20.3,86.30000000000001,2024-01-07,6,1,0.5591884255404216,1
20.7,78.6,2024-01-07,20,0,0.23972852170769557,0
20.8,85.3,2024-01-07,20,0,0.2732828545815323,0
20.9,81.2,2024-01-07,8,0,0.4519380316596267,0
21.0,86.0,2024-01-07,6,1,0.5104646760818232,1
21.3,82.80000000000001,2024-01-07,8,1,0.5336693457141407,1
21.4,81.60000000000001,2024-01-07,19,1,0.5372119176327242,1
21.5,82.2,2024-01-07,7,0,0.5565415801522453,1
21.7,81.3,2024-01-07,7,0,0.16568692714425506,0
23.3,70.2,2024-01-07,20,0,0.48154299558929703,0
23.8,87.9,2024-01-07,6,1,0.4631115068578022,0
27.6,95.4,2024-01-07,20,0,0.5465846315231468,1
27.9,95.9,2024-01-07,6,1,0.6002963937855731,1
28.2,77.7,2024-01-07,7,0,0.4025408848490059,0
29.3,76.9,2024-01-07,8,0,0.45414394747444375,0
30.4,78.9,2024-01-07,8,1,0.48469681934162273,0
30.5,79.60000000000001,2024-01-07,6,1,0.5877020666169481,1
32.4,76.4,2024-01-07,21,0,0.5274241821333239,1
13.1,77.7,2024-01-08,8,0,0.44726761466121795,0
15.6,74.8,2024-01-08,19,0,0.3912801864112142,0
16.5,75.8,2024-01-08,8,1,0.5011629249418008,1
16.8,75.2,2024-01-08,8,0,0.5071710318354515,1
17.0,78.10000000000001,2024-01-08,8,1,0.6543800377728876,1
17.0,79.2,2024-01-08,8,0,0.5024163467814939,1
17.1,76.6,2024-01-08,20,0,0.45554343656141033,0
17.2,79.0,2024-01-08,8,1,0.4988812244412255,0
17.8,77.3,2024-01-08,8,0,0.4296080488878823,0
17.900000000000002,73.3,2024-01-08,8,1,0.506196452024553,1
18.2,73.9,2024-01-08,20,1,0.4565605138884834,0
19.3,77.30000000000001,2024-01-08,8,1,0.6167514410725251,1
19.700000000000003,74.60000000000001,2024-01-08,8,1,0.47263529351534017,0
20.1,77.9,2024-01-08,8,1,0.49645797348263443,0
21.6,82.7,2024-01-08,8,1,0.4722148511356226,0
21.8,84.3,2024-01-08,8,0,0.48191214627762125,0
21.9,83.3,2024-01-08,19,0,0.2088838252838624,0
22.3,73.3,2024-01-08,8,1,0.5073364122579542,1
24.7,74.6,2024-01-08,20,0,0.3430775979579696,0
25.4,83.4,2024-01-08,8,1,0.42465568814533283,0
25.4,92.7,2024-01-08,7,0,0.5420233880892242,1
25.7,84.3,2024-01-08,8,0,0.44653494394973825,0
26.1,93.9,2024-01-08,18,1,0.5307170659760547,1
26.200000000000003,92.5,2024-01-08,6,1,0.5602514545730926,1
26.5,94.8,2024-01-08,6,1,0.5987295096090846,1
27.4,94.8,2024-01-08,6,0,0.5876906342791652,1
27.6,95.4,2024-01-08,18,1,0.4945819616616582,0
28.1,80.60000000000001,2024-01-08,8,1,0.7021267334711246,1
28.200000000000003,95.6,2024-01-08,18,1,0.6042080358152264,1
28.9,77.30000000000001,2024-01-08,8,1,0.5054157995336956,1
29.5,79.5,2024-01-08,8,1,0.47825739686792157,0
29.700000000000003,79.60000000000001,2024-01-08,8,1,0.5195958124671821,1
30.1,79.5,2024-01-08,6,0,0.43196751187139504,0
30.1,80.60000000000001,2024-01-08,8,1,0.6909135758108925,1
31.1,78.10000000000001,2024-01-08,8,1,0.6540005076288002,1
31.3,77.1,2024-01-08,8,0,0.41653447329813376,0
32.5,76.4,2024-01-08,8,1,0.5523339930495396,1
34.5,74.8,2024-01-08,7,0,0.5455251844272493,1
14.1,76.9,2024-01-09,8,0,0.3194399696832726,0
14.5,77.4,2024-01-09,8,0,0.3284156119972245,0
15.7,78.6,2024-01-09,8,0,0.24238347209981062,0
16.1,80.9,2024-01-09,7,1,0.38821331467824194,0
17.3,73.9,2024-01-09,8,0,0.37549736215457036,0
17.8,73.7,2024-01-09,7,0,0.3777285459095826,0
18.0,79.5,2024-01-09,20,0,0.5388747648284785,1
19.3,75.1,2024-01-09,7,0,0.5649975431404188,1
19.8,79.1,2024-01-09,20,0,0.3500064931019736,0
20.1,77.9,2024-01-09,8,0,0.503214260806643,1
21.200000000000003,86.7,2024-01-09,7,1,0.5892758160600415,1
21.5,72.9,2024-01-09,7,0,0.4623960020600319,0
21.8,86.6,2024-01-09,20,0,0.452924158788731,0
22.0,82.60000000000001,2024-01-09,7,1,0.7245254388954118,1
22.3,82.5,2024-01-09,20,1,0.46466042709239747,0
23.200000000000003,82.30000000000001,2024-01-09,7,1,0.6263698503330488,1
23.7,85.0,2024-01-09,19,0,0.16744056136104415,0
23.700000000000003,86.9,2024-01-09,20,1,0.8602964177181418,1
23.8,85.9,2024-01-09,20,1,0.4713526864965815,0
25.3,93.7,2024-01-09,7,1,0.5617403472029183,1
26.5,90.2,2024-01-09,7,0,0.5020131285832291,1
27.5,95.5,2024-01-09,18,1,0.561166386871191,1
27.5,96.1,2024-01-09,6,0,0.614609462190604,1
27.5,96.2,2024-01-09,6,1,0.5415586424245438,1
27.700000000000003,96.1,2024-01-09,6,1,0.6308294943059926,1
28.0,95.2,2024-01-09,6,1,0.6027082403946542,1
29.6,78.5,2024-01-09,7,1,0.4120074216787969,0
30.4,78.7,2024-01-09,20,1,0.45900585672525157,0
32.6,76.0,2024-01-09,21,0,0.4777046416644482,0
12.7,77.4,2024-01-10,7,0,0.3237194806008299,0
12.9,77.0,2024-01-10,8,0,0.43529696548838925,0
16.0,75.10000000000001,2024-01-10,20,1,0.39058957975331354,0
17.7,76.5,2024-01-10,8,0,0.44509004288110593,0
18.7,73.0,2024-01-10,8,0,0.3673204777441773,0
18.8,84.2,2024-01-10,6,0,0.49849544523251177,0
20.3,73.9,2024-01-10,7,0,0.3376984674266039,0
21.0,82.5,2024-01-10,7,1,0.484740446862723,0
21.700000000000003,82.9,2024-01-10,7,1,0.6849259523290374,1
21.700000000000003,83.4,2024-01-10,7,1,0.6079140058557365,1
22.0,83.7,2024-01-10,20,1,0.5123115666538837,1
22.2,82.2,2024-01-10,7,0,0.3557379126894495,0
22.8,87.9,2024-01-10,7,1,0.5283120037141739,1
22.9,93.1,2024-01-10,6,0,0.448383663240171,0
23.3,87.7,2024-01-10,7,1,0.517307816732773,1
23.8,87.1,2024-01-10,19,0,0.5376257484373578,1
23.8,88.1,2024-01-10,7,0,0.5381435473380616,1
24.2,82.5,2024-01-10,19,0,0.34470656709546593,0
25.0,77.5,2024-01-10,7,1,0.40912893979636117,0
26.1,93.9,2024-01-10,18,0,0.6050128965498661,1
26.8,83.2,2024-01-10,19,0,0.6209403151489064,1
27.5,79.5,2024-01-10,7,1,0.3830392967096547,0
27.9,95.9,2024-01-10,6,0,0.5062134188991969,1
28.0,80.6,2024-01-10,7,0,0.20068159579462172,0
30.4,78.4,2024-01-10,20,1,0.5726620371688519,1
30.5,78.3,2024-01-10,8,0,0.4140292120709612,0
30.8,77.60000000000001,2024-01-10,7,1,0.7106427113307052,1
31.0,77.2,2024-01-10,20,0,0.48843066484815023,0
31.1,75.9,2024-01-10,7,0,0.3651788418822053,0
31.4,77.0,2024-01-10,8,0,0.49209678553596825,0
33.2,76.5,2024-01-10,7,1,0.42383603303897316,0
34.3,73.6,2024-01-10,21,0,0.5736757740590483,1
11.7,76.7,2024-01-11,8,0,0.5032921248528729,1
13.6,77.9,2024-01-11,8,0,0.47832525385403357,0
15.7,75.3,2024-01-11,8,1,0.5290108888621498,1
17.7,77.5,2024-01-11,8,0,0.4692050240152674,0
18.0,74.1,2024-01-11,8,0,0.3089238787491175,0
18.1,73.1,2024-01-11,8,0,0.38060946780758265,0
18.4,73.1,2024-01-11,8,0,0.39393910728157905,0
18.5,80.10000000000001,2024-01-11,7,1,0.6228161633625366,1
19.3,75.8,2024-01-11,8,0,0.45729257230319587,0
20.9,85.0,2024-01-11,20,0,0.48254411441111783,0
21.0,85.2,2024-01-11,19,1,0.48891268811699995,0
21.1,83.6,2024-01-11,8,0,0.22748004851604173,0
21.3,83.5,2024-01-11,7,1,0.4968532895193481,0
21.4,83.9,2024-01-11,7,1,0.48644453411329225,0
21.6,69.9,2024-01-11,8,0,0.43972887382528436,0
21.6,87.10000000000001,2024-01-11,7,1,0.43668554119980413,0
22.1,83.10000000000001,2024-01-11,19,1,0.47462316624988704,0
22.1,83.4,2024-01-11,7,0,0.4097424902115964,0
22.2,84.9,2024-01-11,20,0,0.25409292262735117,0
23.7,92.5,2024-01-11,7,0,0.15704722336385163,0
24.2,82.6,2024-01-11,20,0,0.1528335524334088,0
24.8,86.9,2024-01-11,7,1,0.5720763492777138,1
25.700000000000003,78.2,2024-01-11,7,1,0.537757546868551,1
26.6,79.5,2024-01-11,19,1,0.4910848183923806,0
26.8,83.2,2024-01-11,19,1,0.5980889954336491,1
27.5,96.2,2024-01-11,6,0,0.5466342863742405,1
27.9,94.2,2024-01-11,7,1,0.5095416180376038,1
28.1,94.6,2024-01-11,7,1,0.47660133324622683,0
30.4,78.4,2024-01-11,20,0,0.5504711183342723,1
30.8,78.4,2024-01-11,21,1,0.6454305700288697,1
31.5,78.10000000000001,2024-01-11,21,1,0.7118631012675102,1
32.6,76.0,2024-01-11,21,1,0.5553114917184906,1
13.5,77.8,2024-01-12,8,0,0.44648904040109516,0
14.2,75.7,2024-01-12,7,0,0.5867703875031689,1
14.2,77.2,2024-01-12,8,1,0.49908874313297613,0
15.2,77.1,2024-01-12,20,0,0.4985918085500178,0
16.1,80.1,2024-01-12,20,0,0.2683001657378607,0
16.2,76.3,2024-01-12,21,1,0.5651175407357345,1
16.3,75.3,2024-01-12,21,1,0.5226356444736836,1
17.0,79.2,2024-01-12,8,1,0.490957155949024,0
17.2,75.2,2024-01-12,8,1,0.5325566154889366,1
17.5,73.4,2024-01-12,7,0,0.5591180739470591,1
17.9,73.3,2024-01-12,8,0,0.4383792362367057,0
19.200000000000003,76.9,2024-01-12,8,1,0.5473663902147863,1
20.1,75.7,2024-01-12,8,0,0.5046080682515276,1
20.4,72.9,2024-01-12,21,1,0.4306314217597328,0
20.6,81.30000000000001,2024-01-12,6,1,0.5341985055275601,1
20.9,83.9,2024-01-12,6,1,0.4620543752023079,0
21.1,81.9,2024-01-12,6,1,0.5321111225095106,1
21.1,85.0,2024-01-12,20,0,0.4251308303234505,0
21.5,73.0,2024-01-12,21,1,0.48110307437530747,0
21.6,83.4,2024-01-12,6,1,0.4509254056252589,0
21.7,82.7,2024-01-12,7,0,0.321233112325538,0
21.700000000000003,78.10000000000001,2024-01-12,8,1,0.7126995763454652,1
21.9,85.2,2024-01-12,20,0,0.50701527368431,1
21.9,87.7,2024-01-12,6,1,0.4931104080850223,0
22.0,82.60000000000001,2024-01-12,6,1,0.7269036033552083,1
22.0,83.4,2024-01-12,20,0,0.43866706159134045,0
22.0,83.7,2024-01-12,20,0,0.5247842485860813,1
22.0,85.30000000000001,2024-01-12,19,1,0.5409225578249856,1
22.3,82.5,2024-01-12,7,0,0.4757728342856256,0
22.3,82.5,2024-01-12,19,1,0.4764656893311893,0
24.6,93.8,2024-01-12,6,1,0.4534716872094636,0
25.3,91.7,2024-01-12,6,1,0.48045802679157396,0
25.8,92.1,2024-01-12,6,1,0.46246772746153036,0
27.4,88.10000000000001,2024-01-12,6,1,0.3900684967291496,0
27.5,95.9,2024-01-12,19,1,0.5006932127456284,1
27.6,95.4,2024-01-12,6,0,0.515254416224958,1
29.9,80.5,2024-01-12,6,1,0.5197256228205974,1
30.1,79.5,2024-01-12,6,1,0.5330176547232766,1
31.3,77.8,2024-01-12,8,0,0.5523761211360435,1
31.6,77.9,2024-01-12,7,1,0.6557977228874813,1
33.2,75.8,2024-01-12,20,0,0.6139941520930289,1
33.800000000000004,74.2,2024-01-12,21,1,0.6317864417418372,1
10.9,77.10000000000001,2024-01-13,20,1,0.5286444223474712,1
14.1,76.9,2024-01-13,8,1,0.5977458428641499,1
14.6,76.9,2024-01-13,8,1,0.5566119776761265,1
15.7,74.9,2024-01-13,8,1,0.6223578354577529,1
15.7,78.60000000000001,2024-01-13,8,1,0.6414015327390391,1
15.8,78.4,2024-01-13,8,0,0.5092430840565707,1
16.0,75.1,2024-01-13,20,0,0.5812317562161923,1
17.0,76.4,2024-01-13,8,0,0.5857374883073363,1
17.1,76.60000000000001,2024-01-13,20,1,0.5688259888155662,1
17.3,73.9,2024-01-13,8,1,0.5559231124795097,1
17.7,76.5,2024-01-13,8,1,0.46894510808881307,0
17.900000000000002,80.0,2024-01-13,8,1,0.43477815999597835,0
18.7,74.7,2024-01-13,8,1,0.5520419448111057,1
19.1,73.10000000000001,2024-01-13,8,1,0.5321551151806341,1
19.1,75.7,2024-01-13,7,0,0.5602326951636555,1
19.200000000000003,73.5,2024-01-13,8,1,0.5931514974735218,1
19.3,82.4,2024-01-13,7,0,0.5464594970387766,1
20.2,76.0,2024-01-13,8,0,0.5025405435508382,1
20.700000000000003,78.60000000000001,2024-01-13,8,1,0.624401797958899,1
21.6,82.0,2024-01-13,20,1,0.5436452904196347,1
21.6,83.0,2024-01-13,8,1,0.5208750295537373,1
21.700000000000003,83.2,2024-01-13,6,1,0.7293287809617689,1
21.700000000000003,83.4,2024-01-13,8,1,0.6246878128793638,1
21.9,83.4,2024-01-13,6,1,0.4925973788695771,0
21.9,85.2,2024-01-13,19,1,0.5186933546996324,1
22.1,83.1,2024-01-13,19,0,0.21615757811023142,0
22.3,75.10000000000001,2024-01-13,20,1,0.5593820511949317,1
22.4,82.7,2024-01-13,8,1,0.5029710710085852,1
23.200000000000003,82.30000000000001,2024-01-13,8,1,0.7562627188985367,1
23.3,70.2,2024-01-13,20,1,0.47899653710414525,0
23.8,86.2,2024-01-13,8,1,0.5520413394927389,1
26.7,95.2,2024-01-13,6,0,0.5641761407985479,1
27.5,94.6,2024-01-13,6,0,0.49279119281434114,0
28.0,96.0,2024-01-13,6,1,0.5990776949644124,1
28.1,94.6,2024-01-13,7,0,0.48085668546509,0
28.9,95.8,2024-01-13,6,1,0.7129902823591422,1
30.9,78.4,2024-01-13,7,0,0.6624489392299046,1
33.2,75.8,2024-01-13,20,1,0.6042033440670268,1
33.9,73.6,2024-01-13,20,0,0.5157024139307936,1
9.6,77.1,2024-01-14,8,0,0.31096530910516,0
12.7,77.4,2024-01-14,7,1,0.5622788047837692,1
13.7,77.9,2024-01-14,7,1,0.510721332011791,1
14.2,75.7,2024-01-14,7,1,0.6005608111573482,1
15.0,76.2,2024-01-14,7,0,0.5987258321738727,1
17.3,78.8,2024-01-14,7,0,0.38272207224965016,0
17.8,75.2,2024-01-14,7,1,0.5455396910176119,1
18.0,79.5,2024-01-14,20,1,0.5253227706303623,1
18.5,80.10000000000001,2024-01-14,7,1,0.7324086125275256,1
18.7,74.5,2024-01-14,7,1,0.5776494984671321,1
18.9,73.5,2024-01-14,7,1,0.5220761210985562,1
20.200000000000003,76.0,2024-01-14,8,1,0.4812908972393511,0
20.8,85.30000000000001,2024-01-14,20,1,0.5913436354433917,1
20.9,81.2,2024-01-14,8,1,0.5131049375407558,1
21.1,81.7,2024-01-14,8,1,0.5415062239751334,1
21.1,81.9,2024-01-14,6,0,0.5840733783821158,1
21.1,83.0,2024-01-14,8,0,0.5513269472686064,1
21.1,83.60000000000001,2024-01-14,8,1,0.6246609356493076,1
21.3,82.7,2024-01-14,8,1,0.4993071786741186,0
21.3,83.5,2024-01-14,7,0,0.5187026974659986,1
21.6,83.0,2024-01-14,7,0,0.53568455664794,1
21.6,87.1,2024-01-14,7,0,0.4952360793107906,0
21.7,82.5,2024-01-14,7,0,0.34156716201495596,0
21.700000000000003,84.0,2024-01-14,8,1,0.6675763365077999,1
21.8,84.10000000000001,2024-01-14,8,1,0.5107721621383972,1
21.8,86.60000000000001,2024-01-14,20,1,0.4930510546004326,0
21.9,83.1,2024-01-14,7,0,0.22763347607180165,0
21.9,83.3,2024-01-14,7,0,0.21698141779168903,0
22.0,83.4,2024-01-14,19,0,0.511703092279731,1
22.1,83.10000000000001,2024-01-14,20,1,0.5578211869932111,1
